text,aspect_term
The MAC Mini[comma] wireless keyboard / mouse and a HDMI cable is all I need to get some real work done.,HDMI cable
I can't believe how quiet the hard drive is and how quick this thing boots up.,hard drive
USB3 Peripherals are noticably less expensive than the ThunderBolt ones.,USB3 Peripherals
Luckily[comma] for all of us contemplating the decision[comma] the Mac Mini is priced just right.,priced
They don't just look good; they deliver excellent performance.,look
I was a little worry at first because I don't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows.,os.x
Only 2 usb ports...seems kind of...limited.,usb ports
3D rendering slows it down considerably.,3D rendering
!Excelent performance[comma] usability[comma] presentation and time response.,usability
Has all the other features I wanted including a VGA port[comma] HDMI[comma] ethernet and 3 USB ports.,ethernet
However[comma] the experience was great since the OS does not become unstable and the application will simply shutdown and reopen.,OS
air has higher resolution but the fonts are small.,resolution
I needed a laptop with big storage[comma] a nice screen and fast so I can photoshop without any problem.,storage
I did add a SSD drive and memory,SSD drive
"Put a SSD and use a 21"" LED screen[comma] this set up is silky smooth!",SSD
This thing is awesome[comma] everything always works[comma] everything is always easy to set up[comma] everything is compatible[comma] its literally everything I could ask for.,works
"This version of MacBook Pro runs on a third-generation CPU (""Ivy Bridge"")[comma] not the latest fourth-generation Haswell CPU the 2013 version has.","third-generation CPU (""Ivy Bridge"")"
It is a great size and amazing windows 8 included!,windows 8
It works great and I am so happy I bought it.,works
Shipping was quick and product described was the product sent and so much more...,Shipping
Well designed and fast.,designed
The specs are pretty good too.,specs
I do not like too much Windows 8.,Windows 8
From the speed to the multi touch gestures this operating system beats Windows easily.,Windows
It has so much more speed and the screen is very sharp.,speed
Lastly[comma] Windows 8 is annoying.,Windows 8
"I just bought the new MacBook Pro[comma] the 13"" model[comma] and I can't believe Apple keeps making the same mistake with regard to USB ports.",USB ports
The Like New condition of the iMac MC309LL/A on Amazon is at $900+ level only[comma] and it is a Quad-Core 2.5 GHz CPU (similar to the $799 Mini)[comma] with Radeon HD 6750M 512MB graphic card (this mini is integrated Intel 4000 card)[comma] and it even comes with wireless Apple Keyboard and Mouse[comma] all put together in neat and nice package.,integrated Intel 4000 card
But the mountain lion is just too slow.,mountain lion
WiFi capability[comma] disk drive and multiple USB ports to connect scale and printers was all that was required.,USB ports
The new operating system makes this computer into a super iPad.,operating system
I know some people complained about HDMI issues but they released a firmware patch to address that issue.,firmware patch
It is really thick around the battery.,battery
No startup disk was not included but that may be my fault.,startup disk
It works fine[comma] and all the software seems to run pretty well.,software
Other ports include FireWire 800[comma] Gigabit Ethernet[comma] MagSafe port[comma] Microphone jack.,MagSafe port
I've installed to it additional SSD and 16Gb RAM.,16Gb RAM
12.44 seconds to boot.,boot
also...- excellent operating system- size and weight for optimal mobility- excellent durability of the battery- the functions provided by the trackpad is unmatched by any other brand-,mobility
It's been time for a new laptop[comma] and the only debate was which size of the Mac laptops[comma] and whether to spring for the retina display.,size
And as for all the fancy finger swipes -- I just gave up and attached a mouse.,finger swipes
Once you get past learning how to use the poorly designed Windows 8 Set-Up you may feel frustrated.,Windows 8 Set-Up
"I opted for the SquareTrade 3-Year Computer Accidental Protection Warranty ($1500-2000) which also support ""accidents"" like drops and spills that are NOT covered by AppleCare.",SquareTrade 3-Year Computer Accidental Protection Warranty
also...- excellent operating system- size and weight for optimal mobility- excellent durability of the battery- the functions provided by the trackpad is unmatched by any other brand-,functions provided by the trackpad
I like the design and ease of use with the keyboard[comma] plenty of ports.,ports
I used windows XP[comma] windows Vista[comma] and Windows 7 extensively.,Windows 7
The only thing I miss is that my old Alienware laptop had backlit keys.,backlit keys
I only wish this mac had a CD/DVD player built in.,CD/DVD player
The new os is great on my macbook pro!,os
One more thing[comma] this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC's[comma] also the charging cables are made of the same cheap material as the iPhone/iPod touch cables.,charging cables
The first time I used the card reader it took half an hour and a pair of tweezers to remove the card.,remove the card
User upgradeable RAM and HDD.,RAM
The receiver was full of superlatives for the quality and performance.,performance
Did not enjoy the new Windows 8 and touchscreen functions.,Windows 8
Has all the other features I wanted including a VGA port[comma] HDMI[comma] ethernet and 3 USB ports.,USB ports
OSX Mountain Lion  soon to upgrade to Mavericks.,OSX Mountain Lion
Not as fast as I would have expect for an i5.,i5
working with Mac is so much easier[comma] so many cool features.,features
It still works and it's extremely user friendly[comma] so I would recommend it for new computer user and also for those who are just looking for a more efficient way to do things,works
The speed[comma] the simplicity[comma] the design.. it is lightyears ahead of any PC I have ever owned.,design
It is super fast and has outstanding graphics.,graphics
Simple details[comma] crafted aluminium and real glass make this laptop blow away the other plastic ridden[comma] bulky sticker filled laptops.,aluminium
Other than not being a fan of click pads (industry standard these days) and the lousy internal speakers[comma] it's hard for me to find things about this notebook I don't like[comma] especially considering the $350 price tag.,internal speakers
I thought the transition would be difficult at best and would take some time to fully familiarize myself with the new Mac ecosystem.,Mac ecosystem
However[comma] it did not have any scratches[comma] ZERO battery cycle count (pretty surprised)[comma] and all the hardware seemed to be working perfectly.,hardware
