ID,LAT,LON,Label
XHD7RRZ,-25.761999999999997,28.449,False
XHIZM62,-25.708000000000002,28.45,False
XHN9JK5,-25.734,28.384,False
XHR6H7T,-25.691999999999997,28.374,False
XIH1IJY,-25.719,28.429000000000002,False
XIJ3IAT,-25.73,28.406999999999996,True
XJ8WREB,-25.734,28.45,False
XKCILCX,-25.729,28.429000000000002,True
XKWNUDJ,-25.745,28.421,True
XL09GYI,-25.717,28.444000000000003,False
XLKF6HC,-25.756999999999998,28.413,False
XLVR1VC,-25.726999999999997,28.416999999999998,False
XM3PNDB,-25.750999999999998,28.383000000000003,False
XMFNVNT,-25.737,28.361,False
XO9NS5P,-25.764,28.394,False
XOAMS1E,-25.718000000000004,28.43,False
XOYET81,-25.744,28.419,True
XPCY0YU,-25.729,28.438000000000002,False
XPL5AXA,-25.709,28.368,False
XPPX1RH,-25.691999999999997,28.448,False
XPS7RL7,-25.764,28.433000000000003,False
XPYJ1LN,-25.761999999999997,28.403000000000002,False
XQ3KWIH,-25.753,28.449,False
XQMEPUY,-25.752,28.445,False
XQMY6IF,-25.741999999999997,28.366,True
XQSR7QX,-25.726999999999997,28.421999999999997,False
XQU46OL,-25.706,28.37,False
XR2LG9V,-25.695999999999998,28.365,False
XR4FIWX,-25.714000000000002,28.45,False
XS6K82I,-25.761,28.435,False
XS7R3M9,-25.776,28.429000000000002,False
XSI3LMB,-25.737,28.404,False
XT1V4FE,-25.736,28.427,True
XT3I8J9,-25.694000000000003,28.392,True
XT7E0JE,-25.758000000000003,28.406999999999996,False
XTAAF88,-25.726,28.429000000000002,True
XTC2PJ7,-25.713,28.386999999999997,False
XTTVJ5Y,-25.723000000000003,28.408,True
XTWRHJ6,-25.699,28.427,True
XU23CUL,-25.776,28.421,False
XU31T3S,-25.768,28.363000000000003,False
XUGWCQT,-25.7,28.421999999999997,False
XUNYFS6,-25.766,28.419,False
XUOSOH2,-25.768,28.434,False
XUPUFIP,-25.726999999999997,28.412,True
XV30HRN,-25.73,28.383000000000003,False
XV3UQ82,-25.75,28.378,False
XVFDZB1,-25.743,28.355999999999998,False
XVKSJWA,-25.725,28.383000000000003,False
XVLX699,-25.694000000000003,28.393,True
XVQGF6B,-25.693,28.43,False
XVUVQUR,-25.746,28.44,False
XWCLO6V,-25.693,28.443,False
XWCVD86,-25.683000000000003,28.415,False
XWLDDLM,-25.729,28.361,False
XWMYS6D,-25.686999999999998,28.394,False
XX0QBSG,-25.693,28.409000000000002,True
XXO7IYM,-25.723000000000003,28.438000000000002,False
XXVOTFH,-25.683000000000003,28.428,False
XXVZHA9,-25.732,28.433000000000003,False
XY0C3VL,-25.726999999999997,28.427,True
XY3UKXG,-25.698,28.446,False
XYIYMVM,-25.726999999999997,28.410999999999998,True
XYQCRZB,-25.688000000000002,28.435,False
XZ788PW,-25.695,28.419,True
XZ90EF9,-25.778,28.399,False
XZS6KPY,-25.749,28.421,True
Y07KNE7,-25.746,28.418000000000003,True
Y0D1HHC,-25.709,28.415,False
Y0J24OW,-25.719,28.426,True
Y0MU424,-25.685,28.384,False
Y0VA36F,-25.750999999999998,28.401999999999997,False
Y1F7S7F,-25.68,28.425,False
Y1LXAPK,-25.754,28.439,False
Y1MZ07L,-25.712,28.42,False
Y1TYUKO,-25.704,28.405,False
Y34Q5HR,-25.736,28.416,True
Y3MJRSV,-25.691,28.423000000000002,False
Y43CSZ2,-25.706999999999997,28.406999999999996,True
Y44C9DU,-25.754,28.386,False
Y4FZ600,-25.712,28.416999999999998,False
Y4MJHYM,-25.680999999999997,28.425,False
Y4S9XYH,-25.749,28.441999999999997,False
Y4ZMR0P,-25.78,28.410999999999998,False
Y58CPXQ,-25.73,28.408,True
Y5OFIIS,-25.775,28.388,False
Y5PCQAV,-25.701999999999998,28.426,True
Y6KLP0Q,-25.756,28.383000000000003,False
Y6LH48V,-25.759,28.389,False
Y6ODSR0,-25.711,28.368,False
Y72VI8Y,-25.754,28.380000000000006,False
Y73GCBK,-25.748,28.435,False
Y7726JB,-25.741999999999997,28.35,False
Y7C9DGY,-25.725,28.444000000000003,True
Y7TB931,-25.743,28.399,False
Y892PEQ,-25.703000000000003,28.384,False
Y8FKKDW,-25.768,28.391,False
Y9C5ITS,-25.691,28.409000000000002,False
YACU35M,-25.730999999999998,28.435,False
YAOW538,-25.763,28.379,False
YAYJMM4,-25.694000000000003,28.416,True
YB2O1QN,-25.691999999999997,28.439,False
YBBSUXT,-25.695,28.394,True
YBN6THS,-25.711,28.408,False
YBUULYT,-25.753,28.430999999999997,False
YCMC9JJ,-25.748,28.44,True
YD3GUES,-25.769,28.380000000000006,False
YDCRVE9,-25.695,28.393,True
YDOL0VO,-25.701,28.386999999999997,False
YE1V64J,-25.712,28.429000000000002,True
YFS1SPR,-25.68,28.381999999999998,False
YFUYP92,-25.743,28.386,False
YFX6WY2,-25.776999999999997,28.388,False
YG3GJID,-25.737,28.424,True
YGP6QCZ,-25.706,28.421999999999997,False
YGVLQVI,-25.697,28.355,False
YH60LX7,-25.715999999999998,28.380000000000006,False
YHDWAAB,-25.729,28.413,True
YHG7LPO,-25.778,28.385,False
YHOOGZH,-25.764,28.409000000000002,False
YI97FGC,-25.765,28.39,False
YIF98S4,-25.761999999999997,28.435,False
YJNKFVQ,-25.756,28.447,False
YK14XV6,-25.724,28.418000000000003,False
YL4FHPU,-25.686,28.384,False
YLRBEKL,-25.749,28.357000000000006,False
YM2D7GF,-25.736,28.419,True
YNAXSXJ,-25.745,28.429000000000002,True
YNIKX4N,-25.715999999999998,28.410999999999998,True
YNW10YB,-25.747,28.436999999999998,True
YNX7E0N,-25.695999999999998,28.396,True
YO49XD6,-25.695,28.410999999999998,False
YOBA398,-25.712,28.430999999999997,True
YOQNQGR,-25.732,28.421,False
YOV2990,-25.715999999999998,28.413,True
YP4UUR5,-25.745,28.401999999999997,True
YP9EWQ4,-25.703000000000003,28.369,False
YPA7SC6,-25.749,28.430999999999997,False
YQ0E3UF,-25.733,28.428,False
YQ65KSW,-25.691,28.381999999999998,False
YQ6THKZ,-25.746,28.403000000000002,True
YQI9EE5,-25.698,28.375,False
YQMFNT8,-25.682,28.436999999999998,False
YQWJID9,-25.704,28.410999999999998,False
YR51Y1R,-25.767,28.388,False
YRJQMCM,-25.691,28.365,False
YRL2BCL,-25.686999999999998,28.401,False
YRLSPL5,-25.714000000000002,28.418000000000003,False
YS6P62R,-25.721,28.421999999999997,False
YSINFVV,-25.774,28.441,False
YSLE2F6,-25.694000000000003,28.351000000000006,False
YSPVVND,-25.699,28.424,False
YT26SUI,-25.693,28.408,True
YTFQUND,-25.72,28.373,False
YTITE49,-25.761999999999997,28.419,False
YTL0Q6Y,-25.698,28.445,False
YTT4T24,-25.749,28.371,False
YTZQJT4,-25.695999999999998,28.443,False
YUXFPQ0,-25.769,28.381,False
YV5DOJE,-25.706,28.426,True
YVYMDIG,-25.68,28.364,False
YVZ1ZFV,-25.766,28.449,False
YW8YB4E,-25.685,28.406999999999996,False
YWGTD29,-25.689,28.43,False
YWQQ2VX,-25.726999999999997,28.43,True
YX1J2DE,-25.737,28.359,False
YXTVIB2,-25.741999999999997,28.389,False
YXYKGKU,-25.734,28.416999999999998,True
YYPSSHQ,-25.745,28.416,True
YYQU6EY,-25.717,28.392,False
YZCCPL6,-25.734,28.401,False
YZGADJB,-25.706999999999997,28.426,True
YZZG6US,-25.717,28.412,True
Z01GRKN,-25.721,28.435,False
Z0BQE2E,-25.698,28.427,True
Z0CPRLB,-25.691999999999997,28.434,False
Z0MIJAT,-25.682,28.416,False
Z0MO7VL,-25.685,28.42,False
Z1SOB9V,-25.746,28.362,False
Z3AOI9U,-25.682,28.414,False
Z3BP8FG,-25.708000000000002,28.354000000000006,False
Z3CAPTK,-25.766,28.366999999999997,False
Z3PU3H6,-25.691,28.39,True
Z3WLG91,-25.775,28.448,False
Z5BL3F7,-25.706999999999997,28.405,False
Z5KPEKS,-25.778,28.410999999999998,False
Z5UC087,-25.726999999999997,28.361,True
Z5ZPTSC,-25.701,28.392,True
Z6FT904,-25.688000000000002,28.383000000000003,False
Z6Z28D5,-25.774,28.446,False
Z7BJ4A1,-25.77,28.446,False
Z7KR58C,-25.706999999999997,28.392,False
Z898PDC,-25.714000000000002,28.36,False
Z8I7NW8,-25.776,28.368,False
Z8Y4W8T,-25.695,28.416,True
Z96JS2U,-25.745,28.42,True
Z9BUQIS,-25.688000000000002,28.386,True
Z9GBQPJ,-25.680999999999997,28.42,False
Z9OJS1J,-25.705,28.413,False
ZARK3S5,-25.74,28.444000000000003,False
ZAT8N2W,-25.721,28.441,True
ZATL7X3,-25.773000000000003,28.389,False
ZBP2DOC,-25.730999999999998,28.39,True
ZBPHCIL,-25.688000000000002,28.4,False
ZBSYOHZ,-25.758000000000003,28.436,False
ZBTP6KN,-25.749,28.414,False
ZC5H6QM,-25.756,28.406999999999996,False
ZC9OJVZ,-25.68,28.391,False
ZCDEQGM,-25.723000000000003,28.379,False
ZCMJTHB,-25.729,28.405,True
ZD32QO8,-25.719,28.416,False
ZD6KHRR,-25.749,28.39,False
ZDQFSHY,-25.689,28.410999999999998,False
ZDQYS2T,-25.778,28.439,False
ZDWXGW5,-25.756999999999998,28.378,False
ZEBJ5KK,-25.772,28.386,False
ZF7YCSA,-25.686,28.419,False
ZG678V9,-25.78,28.375999999999998,False
ZGDQOV1,-25.726,28.43,True
ZGIFRF0,-25.724,28.391,False
ZGLOT0S,-25.709,28.41,False
ZGVX673,-25.753,28.408,False
ZH0L3DU,-25.688000000000002,28.416999999999998,False
ZHEZGOL,-25.744,28.432,True
ZHJAJCV,-25.682,28.354000000000006,False
ZHRGOVD,-25.721,28.405,False
ZI3ELKM,-25.74,28.369,False
ZJ8SHZS,-25.706,28.443,False
ZJB76QM,-25.741999999999997,28.353,False
ZJCV9CW,-25.712,28.445,False
ZJXSVD2,-25.73,28.393,True
ZKCNRNI,-25.750999999999998,28.449,False
ZKGWWWA,-25.717,28.404,False
ZKK2ITJ,-25.728,28.361,True
ZKSTQ18,-25.730999999999998,28.379,False
ZLTZV58,-25.726999999999997,28.436,False
ZN6LDDQ,-25.759,28.423000000000002,False
ZNBUEN4,-25.741999999999997,28.418000000000003,True
ZNVVDA5,-25.726,28.375999999999998,False
ZO0H5F2,-25.741,28.433000000000003,True
ZO2IKDU,-25.706,28.449,False
ZO3DZCJ,-25.765,28.371,False
ZO6OV2Y,-25.71,28.445,False
ZO8Y16A,-25.773000000000003,28.361,False
ZOF3KFP,-25.725,28.386,False
ZOVV7L2,-25.75,28.359,False
ZOYN5DA,-25.758000000000003,28.394,False
ZPHVZR4,-25.752,28.409000000000002,False
ZPVBMZL,-25.72,28.433000000000003,False
ZQHR7EX,-25.701999999999998,28.427,True
ZQTG91M,-25.693,28.406,True
ZQX0EN6,-25.747,28.351999999999997,False
ZR1BX6H,-25.746,28.436,False
ZRC4TP5,-25.748,28.434,False
ZRCHBB3,-25.746,28.438000000000002,True
ZRISOE3,-25.729,28.388,False
ZRLNX41,-25.759,28.388,False
ZS0WFVW,-25.74,28.42,True
ZS1V1RD,-25.743,28.430999999999997,True
ZS66ZA3,-25.715,28.358,False
ZS8YFXB,-25.718000000000004,28.373,False
ZTG7V48,-25.709,28.408,True
ZTP8BYB,-25.721999999999998,28.441,True
ZU72CDH,-25.77,28.363000000000003,False
ZUNW92G,-25.738000000000003,28.436999999999998,True
ZUS5E94,-25.724,28.375,False
ZV9LXCN,-25.752,28.358,False
ZW3IJA7,-25.75,28.394,False
ZWYJUL8,-25.717,28.359,False
ZXCA9Q7,-25.739,28.425,True
ZXK30TC,-25.750999999999998,28.37,False
ZXKKSPR,-25.714000000000002,28.448,False
ZY2TI00,-25.7,28.397,True
ZY6RW15,-25.695,28.363000000000003,False
ZZ6LRO7,-25.695,28.428,False
